I	2	3	3	3	3	3	3	S	4	4	T	6	I	I	I	I	L	L	L
I	T	T	T	L	L	L	S	S	L	9	T	T	L	10	10	S	11	11	L
I	1	T	2	L	12	12	S	3	L	9	T	9	L	L	L	S	S	13	T
I	1	L	L	I	T	T	T	L	L	I	I	I	I	10	T	16	S	T	T
17	18	L	14	I	12	T	12	S	20	L	9	9	21	22	T	T	L	23	T
I	18	L	18	I	L	L	L	S	S	L	L	L	I	22	T	16	L	L	L
I	T	T	T	I	24	25	L	19	S	19	S	20	I	L	L	22	T	27	I
I	17	T	29	L	L	L	T	T	T	S	S	31	I	22	L	T	T	T	I
I	32	L	S	S	25	L	33	T	26	S	31	L	I	34	L	34	34	27	I
L	L	L	35	S	S	I	I	I	I	L	L	L	36	I	I	I	I	37	I
35	35	35	35	35	29	T	38	38	39	T	31	36	36	36	T	34	T	T	T
35	T	T	T	L	L	T	T	L	L	T	T	L	L	T	T	T	43	T	43
40	40	T	35	L	38	T	41	L	41	T	39	L	44	S	44	I	I	I	I
I	I	I	I	L	S	S	41	L	47	I	48	L	S	S	L	L	50	43	L
51	T	52	L	52	46	S	S	I	47	I	48	44	S	44	L	49	L	L	L
T	T	T	L	L	L	T	47	I	47	I	T	T	T	I	L	S	S	56	I
58	S	58	58	59	53	T	T	I	48	I	48	T	55	I	60	60	S	S	I
S	S	I	I	I	I	T	47	I	47	L	L	L	62	I	L	L	L	60	I
S	63	L	59	64	64	L	L	L	47	L	61	S	S	I	55	65	L	65	I
L	L	L	I	I	I	I	64	L	47	47	S	S	65	65	I	I	I	I	65
